bite_date,SpeciesIDDesc,BreedIDDesc,GenderIDDesc,color,vaccination_yrs,vaccination_date,victim_zip,AdvIssuedYNDesc,WhereBittenIDDesc,quarantine_date,DispositionIDDesc,head_sent_date,release_date,ResultsIDDesc
2013-04-30 00:00:00,DOG,ALASK. MALAMUTE,MALE,GRAY BLK,,,,,BODY,,,,,
2013-07-19 00:00:00,DOG,,MALE,WHITE,1.0,2013-08-05 00:00:00,,,BODY,,,,,
2013-12-08 00:00:00,DOG,ENGLISH SETTER,MALE,WHT ORANGE,3.0,2013-06-14 00:00:00,,,BODY,,,,,
2014-07-25 00:00:00,CAT,,,WHITE,,,40245,,BODY,,,,,
2011-10-14 00:00:00,DOG,,MALE,BRN-TAN,,,40229,NO,BODY,2011-10-14 00:00:00,,,,
2013-11-06 00:00:00,DOG,SHIH TZU,MALE,BLACK,,2013-07-15 00:00:00,40206,,BODY,,,,,
,BAT,,,,,,40027,,,,,2015-08-28 00:00:00,,NEGATIVE
2015-10-13 00:00:00,CAT,,FEMALE,ORANGE WHT,,,40215,,BODY,,,,2015-10-26 00:00:00,
,DOG,,,,,,40219,YES,,,,,,
2014-12-15 00:00:00,DOG,PIT BULL,FEMALE,WHITE,1.0,2014-12-15 00:00:00,40216,,BODY,,,,,
2010-02-25 00:00:00,DOG,,MALE,BRN,,,40216,NO,HEAD,2010-02-25 00:00:00,UNKNOWN,,,UNKNOWN
2013-10-25 00:00:00,DOG,PIT BULL,FEMALE,BRINDLE BL,,2013-08-17 00:00:00,40258,,BODY,,,,,
2011-10-02 00:00:00,DOG,DACHSHUND,MALE,RED,1.0,2011-05-09 00:00:00,40205,NO,BODY,2011-10-03 00:00:00,RELEASED,,,
2017-05-25 00:00:00,DOG,CHICHAUHUA,FEMALE,BRN,1.0,,40213,,UNKNOWN,,,,2017-06-07 00:00:00,
2015-02-12 00:00:00,DOG,SCHNAUZER,FEMALE,BRN WHITE,,,40213,,BODY,,,,,
2017-06-05 00:00:00,DOG,PIT BULL,MALE,BLUE WHT,,2016-02-01 00:00:00,40220,,BODY,,,,,
2015-03-26 00:00:00,DOG,SHIH TZU,MALE,BROWN,1.0,2015-05-16 00:00:00,40218,,BODY,,,,,
2016-09-19 00:00:00,DOG,,MALE,BLACK,1.0,2016-09-20 00:00:00,40245,,BODY,,,,2016-09-30 00:00:00,
2013-02-25 00:00:00,DOG,BORDER COLLIE M,MALE,,1.0,2013-03-14 00:00:00,40291,,BODY,,,,,
2013-12-28 00:00:00,CAT,,FEMALE,BLK WHT,1.0,2013-07-08 00:00:00,,,BODY,,,,,
2017-08-05 00:00:00,DOG,,MALE,BRN BLK,3.0,2017-08-16 00:00:00,40207,,BODY,,,,2017-08-15 00:00:00,
2011-03-10 00:00:00,DOG,GREYHOUND,FEMALE,FAWN,3.0,2010-06-10 00:00:00,,NO,HEAD,2011-03-11 00:00:00,,,,
2013-01-10 00:00:00,CAT,,FEMALE,,,,,,BODY,,,,,
2010-07-29 00:00:00,DOG,,MALE,MULTI,1.0,2010-08-10 00:00:00,40228,NO,BODY,2010-08-02 00:00:00,RELEASED,,,UNKNOWN
2015-07-28 00:00:00,DOG,PIT BULL,FEMALE,GRY WHITE,,,40212,,BODY,,,,2015-08-10 00:00:00,
2014-04-29 00:00:00,DOG,,MALE,,3.0,2013-05-09 00:00:00,,,BODY,,,,,
2010-05-29 00:00:00,BAT,,UNKNOWN,,,,40203,YES,BODY,2010-06-03 00:00:00,UNKNOWN,,,UNKNOWN
2014-06-13 00:00:00,DOG,AM BULLDOG,MALE,,1.0,2014-07-05 00:00:00,40031,,UNKNOWN,,,,,
2016-08-19 00:00:00,CAT,,MALE,YELLOW,1.0,2016-04-01 00:00:00,40242,,BODY,,,,2016-08-30 00:00:00,
2011-03-20 00:00:00,DOG,,MALE,WHITE,1.0,2011-04-02 00:00:00,40216,NO,BODY,2011-03-21 00:00:00,,,,
2014-10-07 00:00:00,CAT,,,,,,,,HEAD,,,,,
2016-06-16 00:00:00,DOG,CHICHAUHUA,FEMALE,BLK WHT,,,40214,,UNKNOWN,,,,,
2017-08-29 00:00:00,DOG,CANE CORSO,MALE,BLACK,,,40204,,BODY,,,,,
2011-11-13 00:00:00,DOG,BOXER,FEMALE,BRINDLE,1.0,2011-12-01 00:00:00,40219,NO,BODY,2011-11-14 00:00:00,RELEASED,,,
2014-06-06 00:00:00,DOG,,MALE,YELLOW,,,40215,,BODY,,,,,
2013-06-19 00:00:00,CAT,,MALE,BLACK,,,,,BODY,,,,,
2013-08-03 00:00:00,DOG,DACHSHUND,MALE,RED,,,40211,,BODY,,,,,
2011-12-29 00:00:00,DOG,,MALE,BROWN/WHIT,,,40056,,HEAD,,,,,
2016-03-12 00:00:00,DOG,POMERANIAN,UNKNOWN,BROWN,1.0,2015-10-01 00:00:00,40228,,HEAD,,,,2016-03-21 00:00:00,
2013-01-22 00:00:00,CAT,,,BLACK,,,,,BODY,,,,,
2017-07-13 00:00:00,DOG,MALAMUTE,FEMALE,BLK WHT,,,40220,,BODY,,,,,
2014-04-24 00:00:00,CAT,,FEMALE,BLACK,,,,,HEAD,,,,,
2011-11-26 00:00:00,DOG,,,,,,40258,YES,BODY,,,,,
2015-04-07 00:00:00,DOG,BEAGLE,FEMALE,TRI,,,40208,,BODY,,,,,
2016-09-11 00:00:00,CAT,,FEMALE,GRY BLK,,,40229,,BODY,,,,2016-09-22 00:00:00,
2013-08-25 00:00:00,DOG,AKITA,,,,,40211,,BODY,,,,,
2010-04-23 00:00:00,DOG,,MALE,BLK-WHT,1.0,2010-04-11 00:00:00,40245,NO,BODY,2010-04-23 00:00:00,RELEASED,,,UNKNOWN
2012-08-30 00:00:00,DOG,PIT BULL,MALE,BLUE WHITE,,,40017,,HEAD,,,,,
2014-08-03 00:00:00,DOG,,,,,,,,BODY,,,,,
2011-02-16 00:00:00,DOG,,UNKNOWN,RED,,,40205,YES,HEAD,,,,,
2011-10-29 00:00:00,DOG,,MALE,RED-BRN,,2011-07-21 00:00:00,40214,NO,BODY,2011-10-29 00:00:00,RELEASED,,,
2012-05-12 00:00:00,DOG,BORDER COLLIE,,,,,40217,,,,,,,
2011-07-21 00:00:00,DOG,CHICHAUHUA,MALE,BEIGE,,,40272,NO,HEAD,2011-07-25 00:00:00,,,,
2017-06-16 00:00:00,DOG,AAUST. TERR.,MALE,BLK BRN,1.0,2017-07-08 00:00:00,40216,,HEAD,,,,2017-06-27 00:00:00,
2010-11-10 00:00:00,DOG,,FEMALE,TAN-WHITE,1.0,2010-10-29 00:00:00,40212,NO,BODY,2010-11-11 00:00:00,RELEASED,,,UNKNOWN
2011-07-14 00:00:00,DOG,,,GREY,,,40241,NO,BODY,2011-07-14 00:00:00,,,,
2015-03-19 00:00:00,DOG,SHIH TZU,MALE,WHITE,1.0,2014-05-31 00:00:00,40207,,BODY,,,,,
2016-06-29 00:00:00,DOG,PIT BULL,,,,,40215,,BODY,,,,,
2013-01-18 00:00:00,DOG,,,,,,40059,,HEAD,,,,,
2016-07-05 00:00:00,CAT,,UNKNOWN,BLACK,,,47150,,UNKNOWN,,,,2016-07-15 00:00:00,
2010-10-27 00:00:00,CAT,,UNKNOWN,BLACK,,,40243,YES,BODY,2010-10-28 00:00:00,UNKNOWN,,,UNKNOWN
2013-08-21 00:00:00,DOG,SHEEP DOG,FEMALE,WHT BLK,1.0,2013-04-09 00:00:00,40299,,BODY,,,,,
2010-05-22 00:00:00,DOG,,UNKNOWN,BRN-WHT,,,40215,NO,BODY,2010-05-22 00:00:00,UNKNOWN,,,UNKNOWN
2010-08-12 00:00:00,CAT,,UNKNOWN,ORANGE,,,40216,NO,BODY,,UNKNOWN,2010-08-13 00:00:00,,UNKNOWN
,BAT,,,,,,40214,,,,,2017-08-10 00:00:00,,NEGATIVE
2014-08-01 00:00:00,DOG,WESTIE,FEMALE,WHITE,3.0,2013-04-08 00:00:00,40228,,BODY,,,,,
2014-03-20 00:00:00,DOG,PIT BULL,MALE,MULTI,,,,,BODY,,,,,
,DOG,PIT BULL,MALE,BLACK/WHIT,3.0,2008-11-04 00:00:00,40071,NO,HEAD,2011-09-27 00:00:00,RELEASED,,,
2010-07-20 00:00:00,CAT,,FEMALE,BLK-WHITE,1.0,2009-10-30 00:00:00,40222,NO,BODY,2010-07-22 00:00:00,RELEASED,,,UNKNOWN
2014-06-14 00:00:00,,,,,,,,,BODY,,,,,
2013-12-27 00:00:00,DOG,,FEMALE,WHITE,,,,,HEAD,,,,,
2017-02-11 00:00:00,DOG,GERM SHEPHERD,,,,,40241,,BODY,,,,,
2016-07-24 00:00:00,DOG,,MALE,BRN WHT,3.0,2015-07-14 00:00:00,40291,,UNKNOWN,,,,2016-08-03 00:00:00,
2014-04-27 00:00:00,DOG,,,BLACK,,,,,BODY,,,,,
2012-03-06 00:00:00,CAT,,FEMALE,GRAY,,,,,BODY,,,,,
2014-05-13 00:00:00,DOG,,,,,,,,HEAD,,,,,
2011-07-25 00:00:00,DOG,,MALE,W-B-GRAY,1.0,2011-08-08 00:00:00,40214,YES,BODY,,,,,
2012-04-16 00:00:00,DOG,CHICHAUHUA,MALE,,,,40204,,BODY,,,,,
2016-07-17 00:00:00,DOG,SIBERAN HUSKY,FEMALE,YELLOW,3.0,2015-07-21 00:00:00,40245,,BODY,,,,2016-07-27 00:00:00,
,,,,,,,,,,,,,,
2010-11-13 00:00:00,DOG,,MALE,TRI,3.0,2010-06-03 00:00:00,40299,NO,HEAD,2010-11-16 00:00:00,UNKNOWN,,,UNKNOWN
2011-10-19 00:00:00,DOG,MIN PIN,FEMALE,BLK-TAN,,,40165,NO,BODY,2011-10-19 00:00:00,,,,
2016-07-30 00:00:00,DOG,LABRADOR RETRIV,FEMALE,BRN,,,40258,,UNKNOWN,,,,,
2013-02-04 00:00:00,,,,,,,,,,,,,,
2011-04-15 00:00:00,CAT,,MALE,BLK-WHT,1.0,2010-09-02 00:00:00,40241,NO,BODY,2011-04-18 00:00:00,,,,
2010-12-29 00:00:00,DOG,,FEMALE,TRI,1.0,2011-01-07 00:00:00,40214,NO,HEAD,2011-01-04 00:00:00,RELEASED,,,UNKNOWN
,DOG,,,BROWN,,,40258,,BODY,,,,,
2016-09-29 00:00:00,CAT,,,,,,40215,,UNKNOWN,,,,,
2013-07-09 00:00:00,DOG,,FEMALE,,,2012-12-18 00:00:00,,,BODY,,,,,
2010-12-31 00:00:00,DOG,,FEMALE,TRI,1.0,2011-01-04 00:00:00,40223,NO,BODY,2011-01-10 00:00:00,RELEASED,,,UNKNOWN
2017-03-25 00:00:00,DOG,,FEMALE,TAN,1.0,2017-04-09 00:00:00,40217,,BODY,,,,2017-04-03 00:00:00,
,OTHER,,,,,,40299,NO,,,DIED,2011-05-24 00:00:00,,NEGATIVE
2011-08-13 00:00:00,CAT,,FEMALE,GREY-TAN,,,40207,YES,BODY,,RELEASED,,,
2014-06-21 00:00:00,DOG,CHICHAUHUA,MALE,TAN,1.0,2014-08-12 00:00:00,40215,,BODY,,,,,
2010-05-16 00:00:00,CAT,,UNKNOWN,,,,40206,YES,BODY,2010-05-19 00:00:00,UNKNOWN,,,UNKNOWN
2013-09-22 00:00:00,DOG,,,GRY WHT,,,40229,,BODY,,,,,
2012-01-04 00:00:00,CAT,,,,,,40216,,UNKNOWN,,,,,
2016-09-22 00:00:00,CAT,,FEMALE,BLK WHT,,,40299,,BODY,,,,,
2014-07-14 00:00:00,CAT,,FEMALE,RED,3.0,2012-05-23 00:00:00,40205,,BODY,,,,,
2011-05-27 00:00:00,DOG,OTHER,MALE,BLK-WHT,,,40272,NO,HEAD,2011-05-31 00:00:00,,,2011-06-06 00:00:00,
2014-05-03 00:00:00,DOG,,FEMALE,BRINDLE,1.0,2014-06-10 00:00:00,40218,,BODY,,,,,
2012-12-31 00:00:00,DOG,,MALE,,1.0,2012-12-17 00:00:00,,,HEAD,,,,,
2017-01-29 00:00:00,DOG,SHIH TZU,MALE,BLK WHT,1.0,2016-12-07 00:00:00,40219,,HEAD,,,,2017-02-08 00:00:00,
2011-04-23 00:00:00,DOG,DACHSHUND,MALE,RED-BRN,3.0,2011-05-09 00:00:00,40205,NO,BODY,2011-04-26 00:00:00,,,,
2014-06-03 00:00:00,DOG,PIT BULL,MALE,,,,40210,,UNKNOWN,,,,,
2017-09-07 00:00:00,DOG,LABRADOR RETRIV,FEMALE,BLK WHT,,,40229,,BODY,,,,,
2014-04-13 00:00:00,DOG,,MALE,TAN,1.0,2014-05-07 00:00:00,40215,,UNKNOWN,,,,,
2016-03-13 00:00:00,CAT,,MALE,BLK,1.0,2016-04-06 00:00:00,40258,,UNKNOWN,,,,2016-03-24 00:00:00,
2010-07-08 00:00:00,DOG,,FEMALE,WHT-LIVER,3.0,2008-08-23 00:00:00,40118,NO,BODY,2010-07-12 00:00:00,RELEASED,,,UNKNOWN
2014-12-21 00:00:00,DOG,,MALE,WHITE BRN,,,,,HEAD,,,,,
2015-11-10 00:00:00,DOG,,FEMALE,RED,1.0,2015-10-28 00:00:00,40299,,UNKNOWN,,,,2015-11-20 00:00:00,
2010-03-19 00:00:00,DOG,,FEMALE,BROWN-TAN,1.0,2009-04-10 00:00:00,40218,NO,BODY,2010-03-23 00:00:00,RELEASED,,,UNKNOWN
2013-03-20 00:00:00,DOG,,MALE,BLACK,,2013-10-14 00:00:00,40211,,BODY,,,,,
2015-02-19 00:00:00,DOG,AAUST. TERR.,FEMALE,WHITE GRAY,,,40291,,BODY,,,,2015-03-16 00:00:00,
2015-08-29 00:00:00,DOG,BOXER,MALE,BLK/WHT,1.0,2015-06-08 00:00:00,40241,,BODY,,,,2015-09-09 00:00:00,
2012-01-04 00:00:00,DOG,,MALE,BLK/TAN,,2008-07-25 00:00:00,40204,,BODY,,,,,
2012-04-11 00:00:00,CAT,,FEMALE,GRY/WHT,,2010-06-10 00:00:00,,,BODY,,,,,
2014-09-29 00:00:00,DOG,,MALE,BRN BLKC,1.0,2013-10-23 00:00:00,40214,,BODY,,,,,
2010-10-06 00:00:00,DOG,,FEMALE,BLK-WHITE,1.0,2010-04-16 00:00:00,40205,NO,BODY,2010-10-12 00:00:00,RELEASED,,,UNKNOWN
2016-04-15 00:00:00,DOG,LABRADOR RETRIV,MALE,BLONDE,1.0,2016-04-29 00:00:00,40220,,UNKNOWN,,,,2016-04-26 00:00:00,
2010-11-08 00:00:00,DOG,,MALE,BLACK,3.0,2010-11-18 00:00:00,40041,NO,BODY,2010-11-08 00:00:00,RELEASED,,,UNKNOWN
2011-08-22 00:00:00,DOG,,,BROWN-GRAY,,,40272,NO,BODY,2011-08-23 00:00:00,,,,
2012-09-08 00:00:00,DOG,,FEMALE,,3.0,2012-09-24 00:00:00,,,BODY,,,,,
2014-02-13 00:00:00,DOG,,FEMALE,WHITE,1.0,2013-06-05 00:00:00,,,BODY,,,,,
,CAT,,FEMALE,BLK BRN TA,,,,,,,,2015-09-21 00:00:00,,NEGATIVE
2017-06-14 00:00:00,DOG,,FEMALE,WHT BLK,,,40219,,HEAD,,,,,
2015-03-17 00:00:00,DOG,PIT BULL,MALE,,1.0,2015-05-22 00:00:00,,,BODY,,,,,
2014-11-12 00:00:00,DOG,AAUST. TERR.,MALE,WHT BLCK,1.0,2013-12-08 00:00:00,,,BODY,,,,,
2015-07-16 00:00:00,CAT,,,,,,40219,,BODY,,,,,
,BAT,,,,,,40211,,,,,2017-02-18 00:00:00,,NEGATIVE
2014-07-08 00:00:00,DOG,,FEMALE,RED,1.0,2013-10-10 00:00:00,,,BODY,,,,,
2017-03-16 00:00:00,DOG,BOSTON TERRIER,MALE,BLK WHT,1.0,2017-04-09 00:00:00,40272,,BODY,,,,2017-03-28 00:00:00,
2017-05-09 00:00:00,DOG,PIT BULL,MALE,BLK WHT,,,40272,,BODY,,,,,
2010-01-27 00:00:00,DOG,,UNKNOWN,,,,40291,YES,BODY,2010-01-28 00:00:00,UNKNOWN,,,UNKNOWN
2010-04-14 00:00:00,DOG,,UNKNOWN,,,,40207,NO,BODY,2010-04-14 00:00:00,UNKNOWN,,,UNKNOWN
2014-06-08 00:00:00,CAT,,,,1.0,2014-06-21 00:00:00,,,UNKNOWN,,,,,
2010-07-05 00:00:00,DOG,,MALE,SALT-PEPPE,3.0,2009-12-30 00:00:00,61822,NO,HEAD,2010-07-06 00:00:00,UNKNOWN,,,UNKNOWN
2012-11-12 00:00:00,DOG,POMERANIAN,MALE,,,,40211,,BODY,,,,,
2014-08-26 00:00:00,DOG,PIT BULL,MALE,GOLDEN,1.0,2014-09-18 00:00:00,40214,,UNKNOWN,,,,,
2011-07-28 00:00:00,DOG,,FEMALE,,,,40219,NO,BODY,2011-07-29 00:00:00,,,,
2012-03-17 00:00:00,DOG,,MALE,BLUE/TAN,,,40219,,HEAD,,,,,
2016-11-19 00:00:00,DOG,PIT BULL,,BLACK,,,40202,,HEAD,,,,,
2016-10-16 00:00:00,CAT,,MALE,BLACK,1.0,2016-10-16 00:00:00,40215,,BODY,,,,2016-10-26 00:00:00,
2012-02-21 00:00:00,DOG,,,,,,40217,,,,,,,
2017-08-02 00:00:00,DOG,PIT BULL,FEMALE,WHT TAN,,,40215,,BODY,,,,,
2012-06-10 00:00:00,DOG,PEKINGESE,,,,,40215,,,,,,,
2010-04-19 00:00:00,DOG,,UNKNOWN,,,,40220,NO,BODY,2010-04-19 00:00:00,RELEASED,,,UNKNOWN
2011-07-19 00:00:00,DOG,,,,,,40223,NO,BODY,2011-07-19 00:00:00,,,,
2013-12-03 00:00:00,DOG,GERM SHEPHERD,FEMALE,BLONDE,1.0,2014-01-03 00:00:00,,,BODY,,,,,
2012-09-25 00:00:00,DOG,,FEMALE,WHITE BEIG,1.0,2012-04-15 00:00:00,,,HEAD,,,,,
2017-04-21 00:00:00,DOG,CANE CORSO,MALE,GRY/BLK,,,40216,,BODY,,,,,
2015-04-04 00:00:00,DOG,,MALE,BROWN/WHIT,,,40299,YES,HEAD,,,,,
2010-05-24 00:00:00,DOG,,FEMALE,BLK-TAN,1.0,2009-07-29 00:00:00,40229,NO,BODY,2010-05-24 00:00:00,RELEASED,,,UNKNOWN
2013-05-13 00:00:00,CAT,,MALE,BLK GRY WH,1.0,2013-06-07 00:00:00,,,BODY,,,,,
2017-01-02 00:00:00,CAT,,FEMALE,TAN WHT,,,40215,,BODY,,,,,
2015-02-02 00:00:00,DOG,MALTASE,MALE,BLONDE,3.0,2015-02-03 00:00:00,,,BODY,,,,,
2015-06-15 00:00:00,DOG,PIT BULL,MALE,BLK WHTE,,,40212,,BODY,,,2015-06-15 00:00:00,,NEGATIVE
1990-08-02 00:00:00,DOG,,MALE,BROWN,,,,NO,BODY,1990-08-02 00:00:00,UNKNOWN,,,UNKNOWN
2017-06-06 00:00:00,CAT,,MALE,WHT/GRY,,2016-09-13 00:00:00,40223,YES,BODY,2017-06-09 00:00:00,,,2017-06-19 00:00:00,
2010-01-27 00:00:00,DOG,,MALE,BLACK,1.0,2010-03-01 00:00:00,40299,NO,BODY,2010-01-28 00:00:00,RELEASED,,,UNKNOWN
2013-12-26 00:00:00,DOG,BOXER,MALE,FAWN,1.0,2013-12-05 00:00:00,,,,,,,2014-01-06 00:00:00,
2011-12-07 00:00:00,CAT,,FEMALE,GRAY,1.0,2011-04-05 00:00:00,40218,NO,BODY,2011-12-08 00:00:00,,,,
2015-02-26 00:00:00,DOG,LABRADOR RETRIV,FEMALE,BLK WHT,,,40215,,HEAD,,,,,
2011-12-09 00:00:00,DOG,,,,,,40214,NO,,2011-12-12 00:00:00,,,,
2017-04-29 00:00:00,DOG,GREAT PYRENEESE,FEMALE,WHITE,,,40210,,,,,2017-05-01 00:00:00,,POSITIVE
2016-05-11 00:00:00,DOG,BEAGLE,,WHITE TAN,1.0,2015-06-23 00:00:00,40215,,UNKNOWN,,,,2016-05-23 00:00:00,
2016-06-30 00:00:00,DOG,,MALE,BLK WHT,,,40165,,BODY,,,,,
2014-09-04 00:00:00,DOG,FRENCH BULLDOG,FEMALE,BLK WHT,,2014-03-15 00:00:00,,,BODY,,,,,
1993-07-09 00:00:00,DOG,,FEMALE,BRN,,,,YES,BODY,1993-07-09 00:00:00,RELEASED,,,UNKNOWN
2011-06-05 00:00:00,DOG,BOXER,FEMALE,BRINDLE,,,40272,NO,BODY,2011-06-09 00:00:00,,,2011-06-05 00:00:00,
2012-08-23 00:00:00,,,,,,,,,BODY,,,,,
2013-02-17 00:00:00,DOG,,,,1.0,2013-02-21 00:00:00,,,UNKNOWN,,,,,
2012-12-08 00:00:00,DOG,,MALE,,3.0,2010-12-30 00:00:00,40243,,UNKNOWN,,,,,
2010-09-15 00:00:00,CAT,,FEMALE,ORANGE-WHT,1.0,2010-04-19 00:00:00,40207,NO,BODY,2010-09-17 00:00:00,RELEASED,,,UNKNOWN
2012-12-17 00:00:00,DOG,ENGLISH BULLDOG,MALE,BRN WHITE,1.0,2012-04-03 00:00:00,40216,,BODY,,,,,
2010-08-10 00:00:00,DOG,,FEMALE,BLK-TAN,,,40204,NO,HEAD,2010-08-17 00:00:00,RELEASED,,,UNKNOWN
2015-03-03 00:00:00,DOG,PIT BULL,FEMALE,WHTE BRN,1.0,2015-01-29 00:00:00,40216,,BODY,,,,2015-03-16 00:00:00,
2015-05-01 00:00:00,CAT,,MALE,BLCK,,,40241,NO,BODY,,RELEASED,,2015-05-19 00:00:00,
2010-06-11 00:00:00,DOG,,UNKNOWN,BR-BRINDLE,,,40211,NO,BODY,,UNKNOWN,2010-06-11 00:00:00,,UNKNOWN
2016-10-13 00:00:00,DOG,BULLMASTIFF,MALE,TAN BLK,3.0,2015-06-12 00:00:00,40229,,BODY,,,,2016-10-24 00:00:00,
2015-05-03 00:00:00,DOG,ROTTWEILER,MALE,BLCK BRN,,,40229,YES,BODY,,UNKNOWN,,,
2011-09-01 00:00:00,DOG,PIT BULL,MALE,BRN-WHT,,,40213,NO,BODY,,KILLED,2011-09-01 00:00:00,,NEGATIVE
2016-04-09 00:00:00,DOG,GREAT DANE,FEMALE,BLK WHT,1.0,2016-04-21 00:00:00,40214,,BODY,,,,2016-04-19 00:00:00,
2014-11-19 00:00:00,DOG,AAUST. TERR.,FEMALE,GRAY,,,,,BODY,,,,,
2014-01-18 00:00:00,DOG,,FEMALE,BROWN,1.0,2014-02-16 00:00:00,40219,,BODY,,,,,
2014-05-08 00:00:00,DOG,AM BULLDOG,,,,,,,BODY,,,,,
2014-03-16 00:00:00,CAT,,MALE,GRY BLK TA,,,,,BODY,,,,,
2015-11-11 00:00:00,DOG,DOBERMAN,MALE,BLK BRN,1.0,2015-06-17 00:00:00,40299,,BODY,,,,2015-11-30 00:00:00,
2012-02-01 00:00:00,DOG,GERM SHEPHERD,MALE,BRN/BLK,3.0,2012-02-02 00:00:00,40211,,BODY,,,,,
2012-08-28 00:00:00,DOG,LABRADOR RETRIV,,,1.0,2013-09-28 00:00:00,40215,,HEAD,,,,,
2011-06-10 00:00:00,DOG,SAMOYED,MALE,WHITE,1.0,2011-02-07 00:00:00,40241,NO,BODY,2011-06-10 00:00:00,,,2011-06-20 00:00:00,
,CAT,,,,,,,,,,,,,
2012-05-12 00:00:00,DOG,GERM SHEPHERD,FEMALE,WHT/BROWN,1.0,2012-05-22 00:00:00,40213,,HEAD,,,,,
,BAT,,,,,,40223,,,,,2016-09-02 00:00:00,,NEGATIVE
2011-11-12 00:00:00,DOG,,MALE,BRN-RED,3.0,2010-05-27 00:00:00,40215,NO,HEAD,2011-11-14 00:00:00,RELEASED,,,
2012-01-25 00:00:00,CAT,,,,,,40214,,BODY,,,,,
,,,,,,,,,,,,,,
2011-01-03 00:00:00,DOG,,UNKNOWN,WHITE,,2010-05-18 00:00:00,40291,NO,BODY,2011-01-10 00:00:00,UNKNOWN,,,UNKNOWN
2011-03-30 00:00:00,DOG,CORGI,FEMALE,BLACK,,,40299,NO,BODY,2011-03-31 00:00:00,,,,
2013-04-27 00:00:00,DOG,,FEMALE,BRN,1.0,2012-11-11 00:00:00,40214,,BODY,,,,,
2011-01-11 00:00:00,DOG,,FEMALE,WHT-BROWN,3.0,2009-07-07 00:00:00,40241,NO,HEAD,2011-01-12 00:00:00,RELEASED,,,UNKNOWN
2012-08-12 00:00:00,DOG,PIT BULL,,,,,40213,,BODY,,,,,
2010-10-31 00:00:00,DOG,,MALE,GRAY,,2010-05-25 00:00:00,40222,NO,BODY,2010-10-31 00:00:00,UNKNOWN,,,UNKNOWN
2010-12-20 00:00:00,DOG,,UNKNOWN,,,,40228,NO,BODY,2010-12-20 00:00:00,UNKNOWN,,,UNKNOWN
2010-10-16 00:00:00,DOG,,MALE,LIVER-WHT,1.0,2010-09-30 00:00:00,41472,NO,BODY,2010-10-19 00:00:00,RELEASED,,,UNKNOWN
2016-07-12 00:00:00,DOG,SCOTTISH TER.,FEMALE,BLACK,3.0,2016-02-08 00:00:00,40205,,HEAD,,,,2016-07-22 00:00:00,
2012-08-17 00:00:00,DOG,PIT BULL,MALE,BLUE WHITE,1.0,2012-07-01 00:00:00,40272,,UNKNOWN,,,,,
2011-10-20 00:00:00,DOG,,MALE,TRI,1.0,2011-11-07 00:00:00,40213,NO,BODY,2011-10-21 00:00:00,RELEASED,,,
2010-06-28 00:00:00,CAT,,UNKNOWN,,,,40258,YES,BODY,2010-06-29 00:00:00,UNKNOWN,,,UNKNOWN
2012-03-06 00:00:00,DOG,PIT BULL,MALE,BR/WHIT,,2011-12-21 00:00:00,40203,,BODY,,,,,
2013-09-03 00:00:00,CAT,,,,,,40242,,BODY,,,,,
2011-09-13 00:00:00,CAT,,FEMALE,GRAY,,,40203,NO,BODY,2011-09-13 00:00:00,,,,
,DOG,,FEMALE,BLK-WHITE,3.0,2009-08-15 00:00:00,47111,NO,HEAD,2011-07-19 00:00:00,,,,
2016-12-17 00:00:00,DOG,LABRADOR RETRIV,MALE,TRI,3.0,2015-11-18 00:00:00,40291,,UNKNOWN,,,,2016-12-27 00:00:00,
2010-08-25 00:00:00,DOG,,MALE,BLK-WHITE,1.0,2010-08-25 00:00:00,40223,NO,BODY,2010-08-25 00:00:00,RELEASED,,,UNKNOWN
2017-01-01 00:00:00,CAT,,UNKNOWN,GREY/STRIP,,,40272,,UNKNOWN,,,,,
2015-04-15 00:00:00,DOG,BLUE HEELER,FEMALE,BLUE RED,1.0,2014-08-25 00:00:00,40272,NO,UNKNOWN,,RELEASED,,2015-04-28 00:00:00,
2010-12-24 00:00:00,DOG,GERM SHEPHERD,UNKNOWN,BROWN/BLAC,,,40291,NO,BODY,2010-12-27 00:00:00,UNKNOWN,2010-12-26 00:00:00,,NEGATIVE
2010-12-22 00:00:00,DOG,,FEMALE,TAN,1.0,2010-12-22 00:00:00,40215,NO,BODY,2010-12-22 00:00:00,RELEASED,,,UNKNOWN
2014-03-01 00:00:00,DOG,,,,1.0,2014-02-25 00:00:00,,,HEAD,,,,,
2017-06-01 00:00:00,DOG,,MALE,BLK BRN,1.0,2016-12-20 00:00:00,40258,,UNKNOWN,,,,2017-06-12 00:00:00,
2014-07-15 00:00:00,DOG,,,,1.0,2014-02-13 00:00:00,,,BODY,,,,,
2012-11-29 00:00:00,DOG,PIT BULL,,,,,,,UNKNOWN,,,,,
2014-06-08 00:00:00,CAT,,MALE,ORANGE,1.0,2014-06-05 00:00:00,,,BODY,,,,,
2010-05-25 00:00:00,DOG,,MALE,WHT-BLK,,,40258,NO,BODY,,UNKNOWN,2010-05-25 00:00:00,,UNKNOWN
2017-07-12 00:00:00,DOG,AMER. BULL DOG,MALE,BRN WHT,1.0,2017-05-10 00:00:00,40215,,BODY,,,,2017-07-24 00:00:00,
2011-12-25 00:00:00,DOG,,,,,,40004,YES,UNKNOWN,,,,,
